Key,Value
<PAD>,0
<START>,1
<STOP>,2
!,3
"""",4
#,5
$,6
%,7
&,8
',9
(,10
),11
*,12
+,13
",",14
-,15
.,16
/,17
0,18
00,19
00000,20
00001,21
000077600377,22
0001,23
001703607417,24
006314631463,25
01,26
0123456789abcdef,27
012525252525,28
015,29
025252525252,30
031463146314,31
036074170360,32
037700177400,33
05,34
0X0,35
0X80000000,36
0b0,37
0b01111110,38
0b1,39
0b10,40
0b100,41
0b10000000,42
0b11000000,43
0b11100000,44
0b11110000,45
0b11111000,46
0f,47
0x0,48
0x00,49
0x00000001,50
0x0000000f,51
0x0000FFFF,52
0x0000ffff,53
0x0007,54
0x00ff00ff,55
0x01,56
0x02,57
0x04,58
0x06,59
0x0F,60
0x0f,61
0x0f0f0f0f,62
0x1,63
0x10,64
0x10000000,65
0x11,66
0x111,67
0x124,68
0x1E,69
0x1F,70
0x20,71
0x20000,72
0x30,73
0x33333333,74
0x39,75
0x3C,76
0x3F,77
0x3FFFF,78
0x3f,79
0x3ffff,80
0x41,81
0x54,82
0x54451456,83
0x55555555,84
0x6,85
0x61,86
0x7E,87
0x7FFF0000,88
0x7FFFFFFF,89
0x7fffffff,90
0x80,91
0x80000000,92
0xAAAAAAAA,93
0xC0,94
0xDF,95
0xE,96
0xE0,97
0xEF,98
0xF,99
0xF0,100
0xF7,101
0xF8,102
0xFF,103
0xFF00,104
0xFF0000,105
0xFF000000,106
0xFFFF,107
0xf,108
0xf0,109
0xff,110
0xfffff,111
0xfffffff,112
0xffffffff,113
1,114
10,115
100,116
1000,117
10000,118
100000,119
1000000,120
10000000,121
100000000,122
1000000000,123
100000000000,124
1000000007,125
1000000007u,126
1000001,127
1000002,128
100001,129
100005,130
10001,131
10002,132
10003,133
10005,134
10007,135
10008,136
1001,137
1002,138
1005,139
101,140
102,141
1024,142
10240,143
1048577,144
105,145
1065233,146
109,147
10946,148
10e9,149
10ll,150
10ull,151
11,152
1103515245,153
112,154
113,155
114,156
115,157
116,158
1162261467,159
117,160
118,161
119,162
12,163
120,164
121,165
121393,166
122,167
123,168
12345,169
125,170
126,171
12647,172
128,173
129140163,174
13,175
130,176
1315423913,177
13334,178
1337,179
1346269,180
137,181
14,182
14348907,183
144,184
1440,185
145,186
149,187
15,188
150,189
1500,190
151,191
153,192
157,193
1594323,194
1597,195
16,196
160,197
1600,198
16384,199
169,200
1699,201
17,202
1700,203
173,204
1751411,205
17711,206
177147,207
1799,208
18,209
180,210
1800,211
181,212
185,213
1894,214
1899,215
19,216
190,217
1900,218
193,219
1950,220
196418,221
19683,222
197,223
1999,224
19999,225
1L,226
1LL,227
1UL,228
1ULL,229
1e,230
1e10,231
1e14,232
1e4,233
1e5,234
1e6,235
1e9,236
1u,237
2,238
20,239
200,240
2000,241
20000,242
200000,243
20000000,244
2000000000,245
2000001,246
200001,247
200002,248
20001,249
2001,250
2002,251
20022,252
2005,253
20077,254
201,255
20100,256
20240,257
205,258
21,259
21000,260
212,261
214748364,262
2147483647,263
2147483648,264
2147483648LL,265
2147483649,266
2178309,267
2187,268
22,269
221,270
229,271
23,272
233,273
233333333,274
24,275
240,276
241,277
243,278
248115287320373657LL,279
25,280
2500,281
2501,282
251,283
254,284
255,285
256,286
2584,287
26,288
262144,289
26LL,290
27,291
270,292
273,293
28,294
28657,295
2887,296
29,297
2999,298
2e5,299
2e9,300
2ll,301
3,302
30,303
300,304
3000,305
30000,306
300000,307
3001,308
301,309
302,310
304,311
305,312
31,313
3125,314
313,315
317811,316
32,317
32768,318
33,319
333,320
334,321
33550336,322
34,323
3500,324
3524578,325
36,326
360,327
365,328
366,329
37,330
377,331
378551,332
38,333
387420489,334
39,335
4,336
